, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
2343,0.454638521912933,0.518916266899259,0.507896568338776,0.592520791593998,0.592520791593998,0.998922984307531,0.797340764245298,0.809273774816917,0.303535644184398,0.781530535796441,2870000000.0,0.0,0.460305477969855,0.0002750275027502,0.0,0.186675656314525,0.186675656314525,0.186675656314525,0.204216696605843,0.312371790337412,0.0679552913774067,0.0832994055858644,0.160352489267154,0.0218901696097216,0.847300311283373,0.688899249317147,0.688899249317147,0.217539610483406,6900000000.0,0.0004106493125242,0.263447327318927,0.36415372005514,0.0094408441783333,0.0031803385457281,0.629354392405584,0.0173145843022461,0.194153036853403,0.805846963146597,0.0071086245788772,0.377689377587607,0.0053658477137564,0.0844691973227808,0.160319734559988,0.414582616023354,0.163418290854573,0.0016556257798788,0.0038178270578139,5640000000.0,0.0015500638862348,0.055,0.0311120250282743,0.388039619185455,0.0026057435733394,0.833465709704027,0.444876665798002,0.835712894128479,0.159118523111923,0.0048443508505231,0.0051064657362306,0.165233614006459,0.338003860675303,0.277651817475199,0.0122184763230055,0.812852621098659,0.741806065321516,0.338768268251663,0.0039333873266719,0.92852831701681,0.0020592851172134,0.0085852237998979,0.0002065052084018,0.000109575543687,0.593969263856891,0.0001085628250263,0.671577986357354,0.0535617570677634,0.812852621098659,0.338768268251663,0.119840204040044,0.653717035728262,0.460700341922499,0.548075926538204,0.317469550000279,0.0308788255700879,0,0.787359823879541,0.0044762409295685,0.622537063467742,0.5925225381877,0.838892311044266,0.287335752950765,0.026518739095387,0.56340830086542,1,0.0178813972294263
4599,0.546141471262126,0.619766681203663,0.609829219979656,0.601759898528373,0.601738278153332,0.999030789869281,0.797882090484901,0.809797298352952,0.304255906940118,0.78208801088901,6860000000.0,4870000000.0,0.464390260268572,550000000.0,0.0,0.339597994184822,0.339597994184822,0.339597994184822,0.330055781412499,0.333734172738205,0.0495787770165011,0.111391580490188,0.261504858025156,0.0221088840394899,0.848039733991813,0.689483220838241,0.689483220838241,0.217606150419126,6820000000.0,0.0005249902914976,0.264275668073136,0.378087627137588,0.0064211968137384,0.0063457049209781,0.630641361077245,0.0047346775002507,0.100825346917798,0.899174653082202,0.0056888295787436,0.373324416271699,0.006631446816808,0.111404237301936,0.258660734484579,0.395172710380039,0.0644677661169415,0.0014385277915859,0.004394215620557,0.0008116782307248,0.0001876114415745,0.0206451612903226,0.0214385382547773,0.396949413174736,0.016434767166676,0.757317995828331,0.345702139850984,0.340288719704737,0.292385171905812,0.0063838146087204,0.0157131194852895,0.098478843658217,0.348944394755097,0.277156760562004,0.0004545294238338,0.917852617419146,0.732342007840868,0.330125587449306,0.0006275989406999,0.960509099691894,0.0038930748941392,0.0052031936185021,0.0002151624585277,0.0002250732005562,0.593925907793596,0.0005029351714428,0.671577854348216,0.194455009327316,0.917852617419146,0.330125587449306,0.111241632474784,0.64710860513166,0.460316691345721,0.592000180295634,0.315158455300871,0.0448777699848389,0,0.846661963531548,0.0163570295362436,0.628187684036988,0.601755540316315,0.843610818057809,0.27821298811696,0.0268005288558071,0.565202691362373,1,0.0376415165647739
1564,0.500999366255545,0.562036633231574,0.547727394400128,0.606199282203549,0.606199282203549,0.999027438999731,0.797419894991287,0.809337962109447,0.30345515844693,0.781598185090152,0.0001433892524436,0.0,0.460478263422326,0.0009820982098209,0.171778520093127,0.199190931692723,0.199190931692723,0.199190931692723,0.224449276732533,0.313149890358633,0.0661554516992604,0.115788616562169,0.181290954281841,0.0221413909457062,0.84809122477528,0.6893991120886,0.6893991120886,0.217593679988324,9290000000.0,0.0005745996031953,0.2641140406089,0.370897134980068,0.0097484875242198,0.0052415073482165,0.632649895206915,0.0104925268331829,0.158297306285334,0.841702693714666,0.0057567381377832,0.377932061831919,0.0053658477137564,0.115817414952693,0.178463162657416,0.408230989666717,0.199400299850075,0.0007466547634747,0.0084596762831049,0.0001219045930325,0.0006785784802111,0.0574193548387097,0.0308006403948122,0.398803735781642,0.0060058114399888,0.835649566933352,0.647334236712163,0.81318920996336,0.120819997722121,0.007521069517257,0.0041096137533722,0.155869331385293,0.338090960352564,0.277285771061837,0.0061042424020941,0.938380130619947,0.739458907305879,0.335001902181701,0.0011616414302076,0.93745378699646,0.0022702367683872,0.0374698832761957,0.0001832214016232,0.0001490811707493,0.593966181124085,7580000000.0,0.671578301687129,0.13561090667106,0.938380130619947,0.335001902181701,0.112836048789638,0.655311451472258,0.461271701916327,0.551490500055177,0.317042980906808,0.0299245993016879,0,0.804785883669069,0.0016311201202426,0.623863674681677,0.606194727694615,0.840918798619066,0.282388432215559,0.0277339911117157,0.567534278256411,1,0.0227918789676278
4814,0.440306147321211,0.502507631923245,0.491086246587076,0.60696320212168,0.60696320212168,0.999054592597813,0.797224419914221,0.809183808449495,0.303057080339993,0.781397482828728,0.0001285877812236,968000000.0,0.470831970341293,0.0002060206020602,0.0,0.178374278370064,0.178374278370064,0.178374278370064,0.204027607071949,0.323512767913985,0.0139752257361949,0.101294682843417,0.161482262559313,0.0220305166365115,0.847964421221478,0.688817420015609,0.688817420015609,0.217510641121804,5860000000.0,0.0004943463102275,0.263198669681641,0.384179054431653,0.0078308648022939,0.005255855678258,0.630364310077944,0.0019341777692665,0.0514859267769145,0.948514073223086,0.0059152470593744,0.370964675462945,0.0065047041045139,0.101299526112658,0.16110398914109,0.395855969068477,0.0869565217391304,0.0009109999695657,0.0069431339313542,0.0005445581350202,0.0002239233334921,0.0217741935483871,0.0294258478621682,0.401144252730603,0.0159622339336565,0.765515983382962,0.22405466773731,0.229049112103883,0.0347642452512242,0.0074731859939917,0.0033245779937578,0.0551315925268343,0.368229445463098,0.277106054217843,0.0012802260591228,0.971866844961637,0.732667284351673,0.327943326651286,0.0004650608903555,0.925474568709304,0.002152879706166,0.0401119130581734,9470000000.0,9830000000.0,0.593932077452453,4200000000.0,0.671568048320268,0.196027874386784,0.971866844961637,0.327943326651286,0.111057471889989,0.638376255650743,0.457137405062135,0.61301419858124,0.314050217132867,0.0370493070679289,0,0.777847777455928,0.0020661541488629,0.623916546306587,0.606960380054056,0.839021012538371,0.276181848980386,0.0267302743474733,0.564850348552258,1,0.0747429371836371
1946,0.511041778384439,0.566288704753598,0.553776968788479,0.609910779918996,0.61012698366941,0.999099309374231,0.797538037748409,0.809416340912902,0.303511474293266,0.781682536180442,0.0001346008789067,0.0,0.462813383323688,0.0002950295029502,0.266929851199514,0.189751801441153,0.189751801441153,0.189751801441153,0.229365604613785,0.31962226780788,0.028449566677254,0.113590098526179,0.186111320328387,0.0221045381964129,0.848038581125288,0.689338576871877,0.689338576871877,0.217585095367653,6100000000.0,0.0004431149636906,0.263803218562293,0.374669349130062,0.0094302357870958,0.0076464122312651,0.631093067218257,0.0065959018411621,0.123983432596668,0.876016567403332,0.0061027047155931,0.375524231518532,0.0053658477137564,0.113570114156367,0.185151949325089,0.400942896990045,0.103448275862069,0.0005944832763535,0.0106414137317103,0.0002172500349185,0.0003903528381147,0.0287096774193548,0.0439140460908009,0.412224960991384,0.0139450835055844,0.79046048509357,0.351989085443079,0.399867625051256,0.0553984132461028,0.008069926850016,0.0036782595301418,0.0796174809421132,0.343262013774722,0.277189769365862,0.0038675841540193,0.603485863500044,0.734756082168608,0.32979684620172,0.0063233446680489,0.946468889376513,0.0024069731338789,0.0184048548845997,0.0001450035758027,0.0001321274312896,0.593953991747076,5660000000.0,0.671562590226131,0.135716251199373,0.603485863500044,0.32979684620172,0.115057712355401,0.630628680411824,0.456759912920087,0.575108597201818,0.31259136882827,0.0309116196852669,0,0.815024150691897,0.0014783046326859,0.623913359164,0.609910548042873,0.841562068163817,0.279562489458881,0.0269132628622389,0.565680316860739,1,0.0300635452886927
2698,0.489786964364062,0.547208896641954,0.537930296054393,0.627790830078266,0.627790830078266,0.999009413632493,0.797395132048049,0.809321166651564,0.303449841070881,0.781579939430022,0.0005079911177296,0.0,0.465269285288912,0.0007110711071107,0.0,0.175508828115124,0.175508828115124,0.175508828115124,0.216507516308972,0.327863054396265,0.0296444182282923,0.101946095594821,0.17157490396927,0.0221189663954286,0.848354913583008,0.689624777450845,0.689624777450845,0.218224930009873,5970000000.0,0.0004494783311367,0.26402701043585,0.3933534518088,0.007508244904072,0.0046095569859523,0.633963575841427,0.0109028898676807,0.161139160141488,0.838860839858512,0.0052455329613601,0.379085091582547,0.0053658477137564,0.101926490465256,0.170567830480356,0.4100396156067,0.107946026986507,0.0004849198056262,0.0130246737000303,2870000000.0,0.000210306374023,0.0356451612903226,0.009215222595949,0.393432984328713,0.0055529314879086,0.783728263612217,0.395819609393566,0.596725954817512,0.0177212766893208,0.0048323913050665,0.0006363916787725,0.147611133390421,0.350848384332574,0.277871954256214,0.0072624479112153,0.872399414219901,0.73492038380349,0.334709208236989,0.0025008969896007,0.936055583156112,0.0022363631400172,0.0705094839656065,0.0002108475269777,0.0001416378657654,0.593945736312699,1720000000.0,0.671576612859845,0.270745135317558,0.872399414219901,0.334709208236989,0.114011449147962,0.64867918246067,0.460185969284,0.617655593977469,0.31574031169197,0.0385929651305278,0,0.798599652511836,0.0006771513944685,0.623694700138904,0.627791080924589,0.840309497123847,0.282686427514438,0.0307239093353823,0.569130033995812,1,0.0223243181077073
1958,0.476575829961488,0.541321412996075,0.525991755447294,0.596232289309445,0.59615301460096,0.998977638145374,0.797385724896428,0.809310490469033,0.303500114444435,0.781569693790104,3210000000.0,0.0,0.458213599724885,0.0003630363036303,0.299018119242838,0.207281614765497,0.207281614765497,0.207281614765497,0.218209322114021,0.29726957628917,0.160321853683621,0.107971663545314,0.17353317767568,0.0220725527913658,0.847981396592861,0.689172783089565,0.689175177952763,0.217568868543113,9060000000.0,0.0004775520110462,0.263748824704136,0.352231660519355,0.0068973263733966,0.0043824790670341,0.633569060697799,0.0153995568079227,0.186080962602413,0.813919037397587,0.0080709127758496,0.383242037831901,0.0063078872964804,0.10778087188757,0.172294698740668,0.414654961060953,0.344827586206897,0.0015582360281212,0.0040577754817114,0.0001501834014476,0.0041955365119855,0.102096774193548,0.246199491796777,0.405927048235001,0.0077787283844696,0.773533740443356,0.402620756683383,0.624515988117497,0.0082485799321958,0.0043131131248336,0.0002610300674315,0.167573064552425,0.332438248963544,0.278394726286966,0.0070257013445551,0.860128814627887,0.734464025224862,0.338025145379387,0.0040420837691634,0.932117065298289,0.0022489084150584,0.0165552072074159,7210000000.0,4710000000.0,0.593922493159129,296000000.0,0.671571828659376,0.0384561238340153,0.860128814627887,0.338025145379387,0.117298350710648,0.641238725572635,0.459041536987577,0.515413790265199,0.314144102501231,0.0418938726587239,0,0.79778255423771,0.0229990250601348,0.623326669542494,0.596230987131435,0.840268254314521,0.285947534455235,0.0286154290647214,0.568348999367542,1,0.0188239946853883
3298,0.477502071856871,0.485989969472307,0.515070399914342,0.597990746479482,0.597990746479482,0.998840830229927,0.797183747817506,0.809122094906576,0.303433163846,0.781365342396654,0.0001985478600368,0.0001066252118709,0.466883067864422,0.0003540354035403,0.0,0.16805022965741,0.16805022965741,0.16805022965741,0.200245816394063,0.322274881516588,0.0160170606651844,0.0862307629671851,0.158620170219176,0.0220245430776638,0.8479564570313,0.689189893377228,0.689189893377228,0.217569313204563,6030000000.0,0.0004127454806241,0.263766696971816,0.384626131664245,0.0090321091041837,0.0064997935088154,0.630337255654032,0.0059292898895667,0.116334613175318,0.883665386824682,0.005232935673381,0.373141005137749,0.0053658477137564,0.0862360968619213,0.157612548073298,0.397913783471302,0.0914542728635682,0.0013451959461515,0.0047033306719836,0.0001312671714943,0.0001233091329703,0.0245161290322581,0.0150639660414494,0.385913932294611,0.0167201167213884,0.783559325781735,0.280154608697269,0.357448994222042,0.0594615498030136,0.0068895434978983,0.0042271230486764,0.0743293813238178,0.350642044947847,0.277344007872814,0.0058859083608929,0.599186674750536,0.734166306306999,0.329414028589493,0.0137940043953154,0.92401877508546,0.0020438284274787,0.0261507839949743,0.0001467397754227,0.000118353740424,0.593951377230133,6850000000.0,0.671512188770181,0.42031737750223,0.599186674750536,0.329414028589493,0.11865357150795,0.57543344753318,0.44460365798707,0.602490630381913,0.304185574519349,0.0322436055341121,0,0.767446272784115,0.0005869116145965,0.623241454734507,0.597987052520871,0.837862399699544,0.279078930458,0.0267111294514577,0.564745544133275,1,0.0322442317984108
5754,0.530492858187491,0.576591801133886,0.570747898709781,0.618018420559535,0.618018420559535,0.999173952882152,0.797770449729634,0.809565026284241,0.303761390967567,0.781803799644687,0.0001865216646705,2390000000.0,0.468820613472233,0.0002600260026002,0.301143840469683,0.184484429648982,0.184484429648982,0.184484429648982,0.226056537770634,0.322876140623895,0.0108897862879441,0.1060174252911,0.18520750169466,0.0221893374471453,0.848294552785664,0.690158514552343,0.690158514552343,0.217663090313252,7390000000.0,0.0004640017815432,0.264469931852266,0.38061175067993,0.0128798350083151,0.0099908045919646,0.630699921918878,0.0026390902707484,0.0660882183994921,0.933911781600508,0.0058736732281851,0.37082599875191,0.0053658477137564,0.10600582995424,0.184269662921348,0.397473014631114,0.0629685157421289,0.000359124709606,0.0175623460295367,6760000000.0,0.000143734572174,0.0174193548387097,0.0060014981713496,0.396203161393908,0.0048153051508635,0.807553707777928,0.32076055686923,0.38878618086479,0.105553864640476,0.0103034977339564,0.0097573759284828,0.0570520149969918,0.358454288596473,0.277170702420491,0.0070034570031945,0.794271080360032,0.734957967382173,0.328120941376106,579000000.0,0.946391284873056,0.0025162987523538,0.0149018591915574,0.0002652196558749,0.0002233683997197,0.594015953267054,0.0001939474802689,0.671599006414713,0.190416183936152,0.794271080360032,0.328120941376106,0.110960814581489,0.661735034581978,0.466274067034594,0.604011181248942,0.316831771217097,0.0227449108271224,0,0.820934611610041,0.0007420795616479,0.624671298120674,0.61801501850854,0.841535846168219,0.276692944168457,0.0268105527841006,0.565249213516864,1,0.0583528273216679
5925,0.490810705406328,0.556312690798081,0.550404197226832,0.600073509275141,0.600073509275141,0.998995201323709,0.797420171672217,0.809360095658595,0.303523317539921,0.781616711452745,7750000000.0,204000000.0,0.462939197973545,0.0004110411041104,0.0,0.171421347604399,0.171421347604399,0.171421347604399,0.22189656802496,0.319940581452925,0.0320492460335466,0.100398990310235,0.173457859456202,0.0220944242343426,0.848162467220946,0.6898075949595,0.689966521543728,0.217665164293894,6950000000.0,0.0004673955775145,0.264457498970402,0.381990238813755,0.0077466216954081,0.0051635272936429,0.631379364666237,0.0080832398617532,0.13888804909756,0.86111195090244,0.0059144406104751,0.374893476155434,0.0053658477137564,0.100355008386666,0.173591735163261,0.407267728888311,0.157421289355322,0.0006391202459091,0.0098788730109257,9840000000.0,0.0003933788291079,0.0414516129032258,0.193560800787274,0.414305420501572,0.0406188079284854,0.78726201608008,0.421096575589883,0.590643488620203,0.0354123235844405,0.0053632652572708,0.0013238071440573,0.141781867003367,0.345177745100821,0.277672866408627,0.0065069971441184,0.969956898184512,0.734774294668616,0.33322407475945,0.0006756994952262,0.935795330614832,0.0023693961838441,0.0163700615910028,0.0001483215020922,0.0001078107870875,0.593939746247661,2510000000.0,0.671577237832253,0.129065526976429,0.969956898184512,0.33322407475945,0.111641359310327,0.65193830634917,0.4609243412573,0.584969747618674,0.31614842061113,0.037442119572294,0,0.80931281063327,0.0032095399183761,0.623548699023567,0.600071580486149,0.841206580159029,0.28064134439704,0.0271547216138728,0.566448206210587,1,0.0264736928395949
3945,0.519231706722566,0.560564762320105,0.567642807430805,0.610530564003517,0.610530564003517,0.999121378894375,0.79754550813352,0.809461649589983,0.303478361542416,0.781719308203164,0.0001189899522294,8440000000.0,0.468428071764676,0.0001460146014601,0.0064783885008604,0.173738991192954,0.173738991192954,0.173738991192954,0.222652926160537,0.322487090613284,0.0118880166976723,0.104063187036886,0.177073133991112,0.0221130876549753,0.848041122137221,0.689457108173258,0.689457108173258,0.217592687795985,8520000000.0,0.0004705398296643,0.264106270057735,0.381803956633508,0.0081160433196776,0.0051959669963455,0.630871837372091,0.0060925231855114,0.118269492396529,0.881730507603471,0.0050866069110279,0.375345293826873,0.0053658477137564,0.104092367319687,0.176042530729206,0.396762961484306,0.0674662668665667,0.0020350400211011,0.0031082286939035,8480000000.0,5140000000.0,0.0204838709677419,0.0133337250121176,0.39907510006558,0.0348321984275666,0.766998728312879,0.147975619000673,0.226292124197154,0.0427876566086711,0.0052043857915394,0.0042852006026625,0.0526227720176918,0.349592169425869,0.277675995354793,0.00787054419356,0.413671100918955,0.733050331372301,0.328495163919552,0.0322796029175903,0.927693444990313,0.0024713177947316,0.0109605465388753,0.0001446941837536,9700000000.0,0.593942922228687,760000000.0,0.671584071739434,0.641408423997715,0.413671100918955,0.328495163919552,0.122623168261948,0.651501264039842,0.461108341102804,0.599049355317493,0.315898765281104,0.0357855557909712,0,0.811439490256084,0.0110532512051902,0.623920332006291,0.610526256561706,0.841236846392885,0.279197324503318,0.0268117094088511,0.56525452583008,1,0.0316671427228356
6532,0.483303271096378,0.547481465329263,0.536859574923711,0.607647847331325,0.607647847331325,0.998995201323709,0.797429855504768,0.809351112041588,0.303540236463713,0.781612220213328,0.0001990104060124,2990000000.0,0.462932487858886,0.0002330233023302,0.0553699767182913,0.147823521975475,0.147823521975475,0.147823521975475,0.217358419211497,0.319339322345618,0.0135819834535747,0.097386206334989,0.17240340438352,0.0287465667247076,0.848170325535627,0.689726775540033,0.689726775540033,0.217631350113514,5910000000.0,0.0004801971755532,0.266120396919754,0.382698111098692,0.0099606553489692,0.0055228593851179,0.631589293297352,0.0116980822367521,0.166339148048493,0.833660851951507,0.0064898836130167,0.379635324984399,0.0053658477137564,0.097374892113277,0.171382248699193,0.408943722259362,0.106446776611694,0.0004483986487171,0.0141142615608602,6740000000.0,0.0005272789305542,0.037741935483871,0.0158982418518573,0.39376088283847,0.0032371617706791,0.829039369777481,0.583525733021452,0.724760450484379,0.0622057398277079,0.0077744532451736,0.0024216717781718,0.13612740820913,0.344281636858449,0.277264254813589,0.0059983679854774,0.778569673353692,0.739298253768924,0.33435713326833,0.0053198396135091,0.891053405545207,0.0022756846749246,0.0299001378192656,0.0002631529069755,0.0002156500247204,0.593989466023271,6140000000.0,0.671566953034228,0.0900466920140382,0.778569673353692,0.33435713326833,0.11918245017249,0.635920666456976,0.458197139540975,0.584074412238295,0.313078819936483,0.0292991355121779,0,0.803953326109737,0.0009093470543866,0.623899348918014,0.607646511848558,0.840884656021049,0.283262565998955,0.0271538085549225,0.566445794584089,1,0.0215124281290467
608,0.438209915663238,0.525894025294374,0.499705551689063,0.597032243185979,0.597406996353363,0.998925526346501,0.797343669395063,0.809295387576673,0.303535160786575,0.781494325178646,0.0001044197539972,0.0,0.467188378081411,0.0008960896089608,0.0,0.187349879903923,0.187349879903923,0.187349879903923,0.200056726860168,0.326023908891561,0.0459337235506753,0.0876964416578454,0.163666490924155,0.0219779240337464,0.847885167529858,0.68906322531173,0.68906322531173,0.217519600718176,5710000000.0,0.0004311119058804,0.263521147554996,0.383536380909802,0.0092898306089528,0.0063750254214977,0.629566375803071,0.0052316727309204,0.107597424192037,0.892402575807963,0.0053214782008102,0.370142680441887,0.0053658477137564,0.0876935854218574,0.162936430133474,0.39763780055009,0.185907046476762,0.0016718574051718,0.0037802550626128,0.000237121630021,0.0003109205745449,0.0411290322580645,0.0086071412834334,0.390922864702291,0.0033193436487758,0.792526441197578,0.35084242429878,0.432367108566856,0.11822123660196,0.0073269163212395,0.007164061017722,0.0872805038852072,0.353992605626855,0.27728880292591,0.0054227819959537,0.76213352655127,0.734645511429437,0.329801841882713,0.0005791927707447,0.941920261604649,0.002212381428622,0.0352366665242688,7910000000.0,6730000000.0,0.593937130435416,6580000000.0,0.671568433110259,0.302315143819295,0.76213352655127,0.329801841882713,0.111306081307722,0.633944774434729,0.457169215569991,0.611538626853076,0.313247911676406,0.031368496823403,0,0.792322595571537,0.0005532548555152,0.62385794427008,0.597032465364377,0.839776011298795,0.278573200810862,0.0267040572626506,0.564705782269623,1,0.0351046240205778
669,0.498269390142836,0.562636284343655,0.543444509877402,0.602703988238516,0.602703988238516,0.999029634397022,0.797488373521469,0.809384051970615,0.303570448827627,0.781640711513376,8510000000.0,0.0,0.460842287142582,0.0002710271027102,0.24607753821237,0.177615776831992,0.177615776831992,0.177615776831992,0.226151082537582,0.315731767701775,0.0344086997292678,0.106261705072877,0.183324546207728,0.0221135301408159,0.848079578470589,0.689382780852821,0.689382780852821,0.217590199019216,8760000000.0,0.000453046807783,0.263936094987217,0.365699862151187,0.0091163522110695,0.0080288264188938,0.63098656182792,0.0115394085300796,0.165311243462224,0.834688756537775,0.0072539244236692,0.379080618140256,0.0053658477137564,0.106258244174117,0.182391976472363,0.399142309387573,0.136431784107946,0.0022927170726263,0.0027589799203302,0.0001308850254346,0.001236873818445,0.0388709677419355,0.023794486141915,0.397412993826463,0.002433337553846,0.829129419784964,0.80881389127376,0.843871380657586,0.113468488514844,0.0084905529155054,0.0034864698271903,0.17260004074038,0.339026898749296,0.277095222243421,0.0019713094492034,0.996792276784304,0.739250694811551,0.336466566586947,0.0,0.93791471044084,0.0024354404451637,0.0127008282456815,0.0002797033161324,0.0002739218813912,0.593982884061119,0.0001019961633874,0.67153906186238,0.0496396091277596,0.996792276784304,0.336466566586947,0.110933233663468,0.59509473712904,0.451878180432947,0.555921601440411,0.304491152482718,0.0319527303041355,0,0.811229881157881,0.0025685630615183,0.624290146558359,0.602700548985424,0.841639741019275,0.283147459227126,0.0268863447971061,0.565574767776045,1,0.0216658025910948
1160,0.481109540291522,0.546336676842564,0.530060495743883,0.594661208723101,0.594661208723101,0.998966776706141,0.797390566812703,0.809314656784167,0.303531051905083,0.781572641165971,1910000000.0,0.0,0.463638727426755,0.0004180418041804,0.205992509363296,0.177236526062956,0.177236526062956,0.177236526062956,0.218965680249598,0.323123717903374,0.124083064869852,0.0987704584317238,0.175039542065226,0.0220177635624636,0.847944963657883,0.689256949546753,0.689256949546753,0.217573152557526,4600000000.0,0.0004802720386996,0.263874707633012,0.382856450951902,0.0121565923351253,0.0109571334282403,0.632880713962823,0.0131936275180332,0.175106569519606,0.824893430480394,0.007498834611819,0.381638308770407,0.011252681095837,0.0987835263080756,0.173682226076465,0.412512744114262,0.353823088455772,0.0008643340468485,0.0073154382474372,0.0011980278970445,0.003084997817504,0.123387096774194,0.262447306963559,0.39737907329097,0.0106294091394391,0.848729453827309,0.71672809988583,0.711732006853219,0.0860072110059783,0.0118591719082638,0.0041381316883364,0.110052819327655,0.344720458575006,0.277009891564928,0.0011222404695302,0.595398863093903,0.741808702057182,0.333266291930349,0.0105028909559384,0.936450831276032,0.0022986013652176,0.0131441986776734,5890000000.0,6510000000.0,0.593939893873097,230000000.0,0.671569430372855,0.0661223929055217,0.595398863093903,0.333266291930349,0.128071720437856,0.629053176184529,0.457245710031465,0.587554899382137,0.311411061387797,0.0240828259885698,0,0.801229010995711,0.0009212945917866,0.62493868359502,0.594661329762489,0.840637186742495,0.284347441114104,0.0278991966579244,0.567737500998248,1,0.0202463358254788
1235,0.493979427680008,0.553750545137375,0.542427324803255,0.598228570604938,0.598178123063175,0.998962732553235,0.797401634049905,0.809325723558741,0.303558847279884,0.781584571020671,7960000000.0,0.0,0.458913129178095,0.0007840784078407,0.104362789756048,0.175171716320425,0.175171716320425,0.175171716320425,0.21924931455044,0.312477894885761,0.0532994539982153,0.0957576744564775,0.174060405212021,0.0220572396206689,0.847928235329326,0.689373807329274,0.689364949220821,0.217589694627124,7210000000.0,0.0004594351296113,0.263964068971412,0.367273946574271,0.0076049684712372,0.005224039815992,0.632655717044972,0.0078507008088711,0.136741542461529,0.863258457538471,0.0056406094962806,0.377120132056016,0.0079518865165253,0.0957138436986011,0.173101576050072,0.406032504357449,0.248875562218891,0.0009698396112525,0.0065264263482155,0.0002033017037408,0.0006089806873689,0.0582258064516129,0.054201489358577,0.39231360665747,0.0093628531979833,0.782869887653129,0.428069170753753,0.553825872823385,0.0078910102376522,0.0057170440592868,0.0003088401535962,0.135400763933556,0.333665557373698,0.277583302753287,0.005229802017462,0.940143550447329,0.734398832430433,0.332816811167212,0.0,0.937979429865915,0.0022761832985962,0.0273357565240981,8330000000.0,6690000000.0,0.593928759478953,359000000.0,0.671572538255473,0.165603826869155,0.940143550447329,0.332816811167212,0.110933233663468,0.643614561383946,0.459401888583748,0.53358180851022,0.314684987311843,0.0381156543460818,0,0.803346200176725,0.0010490300373986,0.623701168288866,0.598225589712565,0.840677284467894,0.280472684095635,0.0278148519181404,0.567637779403324,1,0.0269467024974443
